frame_id,bbs
86ae66d2d8db4a25b0f8e1e3ea675eaa,"[[5, 0.64375, 0.8761160714285714, 0.0725, 0.07366071428571429], [4, 0.54125, 0.78125, 0.0625, 0.07589285714285714], [1, 0.3575, 0.5736607142857143, 0.145, 0.09821428571428571], [4, 0.07125, 0.5412946428571429, 0.0875, 0.07366071428571429], [4, 0.06125, 0.5412946428571429, 0.1225, 0.08705357142857142], [1, 0.29625, 0.4810267857142857, 0.1175, 0.23883928571428573], [5, 0.4325, 0.3314732142857143, 0.275, 0.05580357142857143], [1, 0.43375, 0.27455357142857145, 0.0925, 0.08482142857142858]]"
86cd492263ca4037ae1d9fa798be1dbe,"[[0, 0.44285714285714284, 0.8080357142857143, 0.10714285714285714, 0.0625], [4, 0.19196428571428573, 0.6160714285714286, 0.10178571428571428, 0.09821428571428571], [2, 0.06517857142857143, 0.4296875, 0.048214285714285716, 0.09598214285714286], [4, 0.3169642857142857, 0.5970982142857143, 0.4089285714285714, 0.546875]]"
87700e7d2bbd479d9359db2116d84f34,"[[4, 0.2, 0.6941964285714286, 0.16842105263157894, 0.05357142857142857], [4, 0.40657894736842104, 0.7064732142857143, 0.17105263157894737, 0.09598214285714286], [1, 0.7486842105263158, 0.6305803571428571, 0.1763157894736842, 0.06919642857142858], [3, 0.7960526315789473, 0.5982142857142857, 0.2394736842105263, 0.09821428571428571], [4, 0.5276315789473685, 0.6584821428571429, 0.5131578947368421, 0.22767857142857142], [2, 0.11052631578947368, 0.5747767857142857, 0.08947368421052632, 0.08705357142857142], [5, 0.18421052631578946, 0.5290178571428571, 0.05789473684210526, 0.05357142857142857], [4, 0.3381578947368421, 0.5267857142857143, 0.17105263157894737, 0.125], [2, 0.7592105263157894, 0.42857142857142855, 0.0868421052631579, 0.044642857142857144], [4, 0.825, 0.28013392857142855, 0.06578947368421052, 0.060267857142857144], [3, 0.7157894736842105, 0.36160714285714285, 0.4052631578947368, 0.26339285714285715]]"
878e82fa248f49a4a6634f1e6f3a1bf8,"[[4, 0.6564516129032258, 0.26004464285714285, 0.3935483870967742, 0.234375], [4, 0.18064516129032257, 0.29575892857142855, 0.16451612903225807, 0.34598214285714285]]"
87c28361dc404bac9186e8925aa23c45,"[[2, 0.3886363636363636, 0.7466517857142857, 0.05909090909090909, 0.06919642857142858], [2, 0.09924242424242424, 0.5055803571428571, 0.05606060606060606, 0.109375], [3, 0.31666666666666665, 0.5, 0.17575757575757575, 0.16071428571428573], [0, 0.23257575757575757, 0.4642857142857143, 0.3378787878787879, 0.22321428571428573], [4, 0.5477272727272727, 0.36607142857142855, 0.04393939393939394, 0.05357142857142857], [1, 0.4643939393939394, 0.36495535714285715, 0.04393939393939394, 0.05580357142857143], [5, 0.1393939393939394, 0.3247767857142857, 0.06060606060606061, 0.078125], [3, 0.6310606060606061, 0.3169642857142857, 0.05, 0.08035714285714286], [1, 0.18484848484848485, 0.36049107142857145, 0.1484848484848485, 0.17633928571428573], [0, 0.2727272727272727, 0.19977678571428573, 0.05454545454545454, 0.05133928571428571], [5, 0.593939393939394, 0.18861607142857142, 0.03939393939393939, 0.05580357142857143], [5, 0.24848484848484848, 0.16629464285714285, 0.06060606060606061, 0.046875], [0, 0.15681818181818183, 0.20424107142857142, 0.12878787878787878, 0.12276785714285714], [1, 0.41515151515151516, 0.09598214285714286, 0.10303030303030303, 0.07142857142857142], [0, 0.38712121212121214, 0.08035714285714286, 0.17424242424242425, 0.06696428571428571]]"
881dededc7a14d248006efdd39e5b589,"[[2, 0.6326086956521739, 0.8225446428571429, 0.4217391304347826, 0.09151785714285714], [5, 0.7717391304347826, 0.8002232142857143, 0.09565217391304348, 0.09151785714285714], [4, 0.7489130434782608, 0.7879464285714286, 0.17608695652173914, 0.08928571428571429], [2, 0.6804347826086956, 0.7388392857142857, 0.08260869565217391, 0.05803571428571429], [2, 0.5739130434782609, 0.7276785714285714, 0.05652173913043478, 0.044642857142857144], [1, 0.4641304347826087, 0.7232142857142857, 0.13695652173913042, 0.05803571428571429], [2, 0.8554347826086957, 0.7042410714285714, 0.07608695652173914, 0.060267857142857144], [3, 0.6326086956521739, 0.6283482142857143, 0.043478260869565216, 0.06919642857142858], [3, 0.09239130434782608, 0.609375, 0.11956521739130435, 0.05803571428571429], [5, 0.782608695652174, 0.4174107142857143, 0.1, 0.09821428571428571], [3, 0.6391304347826087, 0.3939732142857143, 0.05652173913043478, 0.11383928571428571], [4, 0.8326086956521739, 0.39955357142857145, 0.14782608695652175, 0.2544642857142857], [5, 0.3739130434782609, 0.47098214285714285, 0.27391304347826084, 0.44642857142857145], [4, 0.11304347826086956, 0.21875, 0.06521739130434782, 0.08035714285714286]]"
8893b5a9b1bd49dfbedb108072893186,"[[1, 0.721551724137931, 0.8046875, 0.23275862068965517, 0.203125], [1, 0.5379310344827586, 0.6372767857142857, 0.04827586206896552, 0.046875], [5, 0.08362068965517241, 0.6383928571428571, 0.10862068965517241, 0.05357142857142857], [1, 0.4560344827586207, 0.7176339285714286, 0.20172413793103447, 0.234375], [1, 0.8017241379310345, 0.6685267857142857, 0.2413793103448276, 0.22098214285714285], [4, 0.7, 0.5825892857142857, 0.06206896551724138, 0.07142857142857142], [1, 0.6767241379310345, 0.4720982142857143, 0.12586206896551724, 0.05580357142857143], [0, 0.43017241379310345, 0.4810267857142857, 0.16379310344827586, 0.22991071428571427]]"
88f92a0c52e04491a223c674e9d036a3,"[[5, 0.9, 0.5133928571428571, 0.14, 0.125], [4, 0.48, 0.47544642857142855, 0.075, 0.05357142857142857], [2, 0.645, 0.40736607142857145, 0.055, 0.06473214285714286], [1, 0.46625, 0.4107142857142857, 0.1475, 0.07589285714285714], [3, 0.575, 0.38169642857142855, 0.085, 0.05803571428571429], [4, 0.1225, 0.3247767857142857, 0.09, 0.140625], [2, 0.4725, 0.27120535714285715, 0.475, 0.203125], [5, 0.70625, 0.2421875, 0.0625, 0.14955357142857142], [4, 0.44625, 0.38169642857142855, 0.6025, 0.4419642857142857]]"
89bbb2c3f03646b192a2bf80c8a207d4,"[[5, 0.6540322580645161, 0.8404017857142857, 0.3596774193548387, 0.11830357142857142], [5, 0.5862903225806452, 0.6372767857142857, 0.21774193548387097, 0.22098214285714285], [1, 0.7919354838709678, 0.515625, 0.035483870967741936, 0.05357142857142857], [4, 0.807258064516129, 0.6082589285714286, 0.1403225806451613, 0.27455357142857145], [2, 0.22661290322580646, 0.46316964285714285, 0.05, 0.06473214285714286], [0, 0.7669354838709678, 0.48214285714285715, 0.10483870967741936, 0.125], [5, 0.02338709677419355, 0.43973214285714285, 0.0467741935483871, 0.05357142857142857], [5, 0.7919354838709678, 0.43080357142857145, 0.0935483870967742, 0.07589285714285714], [2, 0.6370967741935484, 0.44419642857142855, 0.15806451612903225, 0.16517857142857142], [4, 0.6169354838709677, 0.41517857142857145, 0.25, 0.12053571428571429], [1, 0.5524193548387096, 0.28125, 0.17580645161290323, 0.11160714285714286], [1, 0.4153225806451613, 0.2857142857142857, 0.09838709677419355, 0.20535714285714285], [4, 0.33225806451612905, 0.39620535714285715, 0.31290322580645163, 0.43973214285714285], [5, 0.19919354838709677, 0.20535714285714285, 0.12741935483870967, 0.16964285714285715]]"
8a12bd9a2bc64cc2b0a6b87b12d79733,"[[2, 0.6652173913043479, 0.9330357142857143, 0.1565217391304348, 0.08035714285714286], [0, 0.5315217391304348, 0.78125, 0.058695652173913045, 0.07589285714285714], [4, 0.1891304347826087, 0.7611607142857143, 0.08695652173913043, 0.07589285714285714], [5, 0.057608695652173914, 0.6763392857142857, 0.06304347826086956, 0.049107142857142856], [4, 0.17065217391304346, 0.6852678571428571, 0.07173913043478261, 0.07589285714285714], [0, 0.6728260869565217, 0.5412946428571429, 0.1282608695652174, 0.08258928571428571], [4, 0.8402173913043478, 0.5892857142857143, 0.13260869565217392, 0.2857142857142857], [2, 0.6304347826086957, 0.5703125, 0.5, 0.28794642857142855], [5, 0.6173913043478261, 0.37276785714285715, 0.14347826086956522, 0.05357142857142857]]"
8a3c3151d43243e9a2bbb90e8f938640,"[[4, 0.49605263157894736, 0.8727678571428571, 0.07105263157894737, 0.05357142857142857], [4, 0.5855263157894737, 0.8370535714285714, 0.05526315789473684, 0.06696428571428571], [3, 0.24078947368421053, 0.6439732142857143, 0.060526315789473685, 0.13169642857142858], [2, 0.18026315789473685, 0.5703125, 0.07631578947368421, 0.18526785714285715], [3, 0.41973684210526313, 0.49441964285714285, 0.18157894736842106, 0.05133928571428571], [4, 0.45394736842105265, 0.59375, 0.29210526315789476, 0.28125], [5, 0.5789473684210527, 0.4017857142857143, 0.06315789473684211, 0.08482142857142858], [4, 0.7513157894736842, 0.37611607142857145, 0.06578947368421052, 0.08258928571428571], [0, 0.5592105263157895, 0.43080357142857145, 0.7342105263157894, 0.32589285714285715]]"
8a536e204c444cf3a86e22a5d97fc4ef,"[[1, 0.3293103448275862, 0.7410714285714286, 0.034482758620689655, 0.09821428571428571], [2, 0.6068965517241379, 0.6897321428571429, 0.05517241379310345, 0.14732142857142858], [1, 0.4508620689655172, 0.7120535714285714, 0.4189655172413793, 0.24553571428571427], [5, 0.2775862068965517, 0.5881696428571429, 0.1482758620689655, 0.109375], [2, 0.756896551724138, 0.4720982142857143, 0.4862068965517241, 0.046875]]"
8ad3b632e180467fbfc13d608d83c269,"[[4, 0.26973684210526316, 0.6015625, 0.10263157894736842, 0.09151785714285714], [1, 0.45921052631578946, 0.6049107142857143, 0.24473684210526317, 0.11160714285714286], [3, 0.8144736842105263, 0.5223214285714286, 0.060526315789473685, 0.07589285714285714], [0, 0.4105263157894737, 0.45870535714285715, 0.2736842105263158, 0.07366071428571429], [4, 0.4118421052631579, 0.453125, 0.5289473684210526, 0.15625]]"
8ae3b50976de42d68f2d6956c5197fb4,"[[5, 0.2267241379310345, 0.890625, 0.08448275862068966, 0.044642857142857144], [5, 0.30431034482758623, 0.8370535714285714, 0.05, 0.049107142857142856], [4, 0.3706896551724138, 0.8448660714285714, 0.22413793103448276, 0.14508928571428573], [1, 0.3603448275862069, 0.8404017857142857, 0.23448275862068965, 0.14508928571428573], [5, 0.15344827586206897, 0.8415178571428571, 0.1310344827586207, 0.14732142857142858], [3, 0.12844827586206897, 0.8337053571428571, 0.15, 0.171875], [2, 0.10862068965517241, 0.7377232142857143, 0.03793103448275862, 0.05580357142857143], [4, 0.33189655172413796, 0.7678571428571429, 0.07758620689655173, 0.12053571428571429], [2, 0.2836206896551724, 0.6897321428571429, 0.03620689655172414, 0.05803571428571429], [4, 0.25862068965517243, 0.6607142857142857, 0.05862068965517241, 0.09375], [4, 0.13275862068965516, 0.6863839285714286, 0.08620689655172414, 0.14955357142857142], [0, 0.6793103448275862, 0.5680803571428571, 0.15172413793103448, 0.046875], [4, 0.2629310344827586, 0.703125, 0.4844827586206897, 0.45089285714285715]]"
8ae593a8f518480dbd22008605c65e4d,"[[4, 0.6738636363636363, 0.6227678571428571, 0.056818181818181816, 0.08928571428571429], [4, 0.6772727272727272, 0.5714285714285714, 0.09090909090909091, 0.20982142857142858], [3, 0.6875, 0.44308035714285715, 0.10227272727272728, 0.265625], [5, 0.4965909090909091, 0.24553571428571427, 0.22045454545454546, 0.125]]"
8b3ec95262df4c47975f9465a8472d35,"[[5, 0.8666666666666667, 0.44308035714285715, 0.17222222222222222, 0.11830357142857142], [5, 0.5041666666666667, 0.21316964285714285, 0.06944444444444445, 0.08258928571428571], [5, 0.3638888888888889, 0.23325892857142858, 0.38333333333333336, 0.18080357142857142], [4, 0.6625, 0.18191964285714285, 0.21388888888888888, 0.11383928571428571]]"
8b6f723827da402fbd05d3743434646c,"[[4, 0.5671052631578948, 0.8091517857142857, 0.18157894736842106, 0.06473214285714286], [0, 0.4118421052631579, 0.8058035714285714, 0.09736842105263158, 0.0625], [2, 0.5552631578947368, 0.8247767857142857, 0.5263157894736842, 0.171875], [5, 0.49473684210526314, 0.6238839285714286, 0.6052631578947368, 0.234375], [5, 0.7802631578947369, 0.5747767857142857, 0.2026315789473684, 0.15401785714285715], [0, 0.7263157894736842, 0.49330357142857145, 0.29473684210526313, 0.07589285714285714], [4, 0.49078947368421055, 0.4720982142857143, 0.11842105263157894, 0.046875]]"
8c18757348b6432f9eb33290dec77aee,"[[2, 0.7235294117647059, 0.7946428571428571, 0.2235294117647059, 0.09375], [5, 0.5426470588235294, 0.6662946428571429, 0.14411764705882352, 0.07366071428571429], [4, 0.7617647058823529, 0.48995535714285715, 0.1, 0.08705357142857142], [1, 0.5058823529411764, 0.46875, 0.1588235294117647, 0.24553571428571427], [2, 0.7411764705882353, 0.39955357142857145, 0.13529411764705881, 0.21875], [2, 0.5485294117647059, 0.4419642857142857, 0.46176470588235297, 0.45089285714285715], [4, 0.9205882352941176, 0.18191964285714285, 0.1588235294117647, 0.08705357142857142]]"
8c4272cca3c74d98b47965c82dffc5f2,"[[5, 0.7440476190476191, 0.65625, 0.2833333333333333, 0.11160714285714286], [4, 0.8428571428571429, 0.4029017857142857, 0.0761904761904762, 0.06473214285714286], [1, 0.6297619047619047, 0.4185267857142857, 0.08333333333333333, 0.16294642857142858], [4, 0.4238095238095238, 0.4888392857142857, 0.5761904761904761, 0.30357142857142855], [4, 0.6238095238095238, 0.3359375, 0.1, 0.06473214285714286], [4, 0.475, 0.22767857142857142, 0.05476190476190476, 0.08928571428571429], [4, 0.2988095238095238, 0.26785714285714285, 0.20714285714285716, 0.23660714285714285], [5, 0.5452380952380952, 0.20089285714285715, 0.14285714285714285, 0.21875], [2, 0.525, 0.18191964285714285, 0.1976190476190476, 0.21205357142857142]]"
8c580ff386304bc097d5d774f6ea6782,"[[5, 0.53125, 0.8716517857142857, 0.0425, 0.06473214285714286], [4, 0.460625, 0.75, 0.02625, 0.09375], [2, 0.42375, 0.6964285714285714, 0.0525, 0.044642857142857144], [5, 0.456875, 0.6517857142857143, 0.02875, 0.05357142857142857], [4, 0.295, 0.6841517857142857, 0.1575, 0.25223214285714285], [4, 0.815, 0.6261160714285714, 0.1, 0.16294642857142858], [4, 0.205625, 0.32700892857142855, 0.08375, 0.13169642857142858], [2, 0.719375, 0.2924107142857143, 0.04375, 0.1875], [4, 0.254375, 0.31138392857142855, 0.19625, 0.265625], [4, 0.405, 0.16852678571428573, 0.025, 0.05580357142857143], [2, 0.408125, 0.14732142857142858, 0.04875, 0.11607142857142858]]"
8c99fbe04f7d43369f9c8d9c2def18d9,"[[4, 0.8616666666666667, 0.7232142857142857, 0.05333333333333334, 0.12053571428571429], [4, 0.645, 0.6875, 0.13666666666666666, 0.07589285714285714], [2, 0.37666666666666665, 0.671875, 0.38333333333333336, 0.09375], [4, 0.49, 0.5970982142857143, 0.06, 0.060267857142857144], [5, 0.815, 0.6004464285714286, 0.04666666666666667, 0.08035714285714286], [3, 0.7616666666666667, 0.6104910714285714, 0.04666666666666667, 0.10491071428571429], [4, 0.8158333333333333, 0.5993303571428571, 0.06166666666666667, 0.10044642857142858], [5, 0.5375, 0.5892857142857143, 0.075, 0.10267857142857142], [1, 0.4483333333333333, 0.578125, 0.09, 0.08035714285714286], [1, 0.7258333333333333, 0.5803571428571429, 0.06166666666666667, 0.10267857142857142], [3, 0.10416666666666667, 0.5691964285714286, 0.075, 0.08035714285714286], [1, 0.1125, 0.5212053571428571, 0.051666666666666666, 0.078125], [0, 0.8633333333333333, 0.5323660714285714, 0.03333333333333333, 0.16294642857142858], [0, 0.8616666666666667, 0.5993303571428571, 0.12666666666666668, 0.390625], [5, 0.40166666666666667, 0.4252232142857143, 0.05333333333333334, 0.05580357142857143], [4, 0.6016666666666667, 0.3984375, 0.06333333333333334, 0.060267857142857144], [5, 0.54, 0.38504464285714285, 0.04, 0.05580357142857143], [4, 0.08166666666666667, 0.5066964285714286, 0.09, 0.3080357142857143], [0, 0.5933333333333334, 0.3705357142857143, 0.07, 0.044642857142857144], [2, 0.18666666666666668, 0.3705357142857143, 0.03333333333333333, 0.16071428571428573], [4, 0.8166666666666667, 0.34375, 0.08666666666666667, 0.14285714285714285], [0, 0.38, 0.3482142857142857, 0.16333333333333333, 0.18303571428571427], [4, 0.7008333333333333, 0.2935267857142857, 0.12833333333333333, 0.10491071428571429], [4, 0.7075, 0.3247767857142857, 0.18833333333333332, 0.234375], [5, 0.37166666666666665, 0.23883928571428573, 0.056666666666666664, 0.06696428571428571], [5, 0.6016666666666667, 0.27120535714285715, 0.13666666666666666, 0.171875], [1, 0.8891666666666667, 0.2924107142857143, 0.041666666666666664, 0.23214285714285715], [3, 0.39916666666666667, 0.2622767857142857, 0.24166666666666667, 0.22544642857142858], [4, 0.6316666666666667, 0.23660714285714285, 0.2833333333333333, 0.21875]]"
8ca360fdce184f4880927f30f0dcc350,"[[3, 0.4897151898734177, 0.8276972624798712, 0.185126582278481, 0.14492753623188406], [5, 0.6685126582278481, 0.8075684380032206, 0.1060126582278481, 0.12077294685990338], [0, 0.6716772151898734, 0.8099838969404187, 0.11867088607594936, 0.1320450885668277], [2, 0.8275316455696202, 0.7584541062801933, 0.0379746835443038, 0.03542673107890499], [1, 0.7143987341772152, 0.8615136876006442, 0.28639240506329117, 0.25442834138486314], [3, 0.6977848101265823, 0.7640901771336553, 0.06329113924050633, 0.07246376811594203], [5, 0.42325949367088606, 0.7399355877616747, 0.03322784810126582, 0.033816425120772944], [4, 0.555379746835443, 0.7230273752012882, 0.06962025316455696, 0.05475040257648953], [3, 0.3583860759493671, 0.7737520128824477, 0.2610759493670886, 0.20450885668276972], [3, 0.3188291139240506, 0.7230273752012882, 0.1661392405063291, 0.1320450885668277], [2, 0.752373417721519, 0.678743961352657, 0.1281645569620253, 0.09500805152979067], [3, 0.4588607594936709, 0.6505636070853462, 0.06329113924050633, 0.061191626409017714], [5, 0.15110759493670886, 0.5692431561996779, 0.1281645569620253, 0.1111111111111111], [3, 0.6732594936708861, 0.5193236714975845, 0.125, 0.07246376811594203], [2, 0.40110759493670883, 0.43800322061191627, 0.10284810126582279, 0.10628019323671498], [1, 0.2927215189873418, 0.33494363929146537, 0.07911392405063292, 0.08695652173913043], [5, 0.06566455696202532, 0.3389694041867955, 0.07120253164556962, 0.10144927536231885], [1, 0.27610759493670883, 0.3389694041867955, 0.10917721518987342, 0.143317230273752], [1, 0.2800632911392405, 0.285829307568438, 0.08544303797468354, 0.08856682769726248], [2, 0.7436708860759493, 0.2431561996779388, 0.14240506329113925, 0.10305958132045089], [0, 0.8022151898734177, 0.2431561996779388, 0.189873417721519, 0.1996779388083736], [5, 0.7697784810126582, 0.178743961352657, 0.08702531645569621, 0.07407407407407407]]"
8cb8c27766f449e9977fbeda5db672df,"[[5, 0.5197916666666667, 0.9564732142857143, 0.06458333333333334, 0.05580357142857143], [4, 0.41041666666666665, 0.9453125, 0.07916666666666666, 0.046875], [2, 0.5625, 0.8683035714285714, 0.07916666666666666, 0.05357142857142857], [0, 0.8572916666666667, 0.6529017857142857, 0.04375, 0.08705357142857142], [1, 0.8197916666666667, 0.6049107142857143, 0.21041666666666667, 0.14732142857142858], [0, 0.121875, 0.5803571428571429, 0.18125, 0.10267857142857142], [0, 0.5625, 0.421875, 0.3, 0.17857142857142858]]"
8cd19a87e57e494dbd637af2f46f7f4a,"[[4, 0.654, 0.8582589285714286, 0.076, 0.05580357142857143], [4, 0.53, 0.7600446428571429, 0.096, 0.06473214285714286], [2, 0.788, 0.5044642857142857, 0.096, 0.13392857142857142], [4, 0.416, 0.4263392857142857, 0.08, 0.05803571428571429], [4, 0.258, 0.3939732142857143, 0.064, 0.06919642857142858]]"
8d0b86e387da4a29843fcfdae39fa937,"[[2, 0.33189655172413796, 0.8526785714285714, 0.08448275862068966, 0.11607142857142858], [0, 0.718103448275862, 0.7946428571428571, 0.06379310344827586, 0.08928571428571429], [5, 0.7336206896551725, 0.4486607142857143, 0.04310344827586207, 0.09821428571428571], [2, 0.41810344827586204, 0.5859375, 0.28448275862068967, 0.4263392857142857], [5, 0.22844827586206898, 0.31919642857142855, 0.07758620689655173, 0.07589285714285714], [4, 0.38275862068965516, 0.27455357142857145, 0.034482758620689655, 0.06696428571428571]]"
8d312235efd7471ba44c28f1c0d6b90e,"[[4, 0.4480769230769231, 0.5613839285714286, 0.4346153846153846, 0.14508928571428573], [2, 0.5923076923076923, 0.5636160714285714, 0.5153846153846153, 0.359375], [2, 0.4826923076923077, 0.4095982142857143, 0.29615384615384616, 0.05133928571428571], [1, 0.3, 0.45200892857142855, 0.43846153846153846, 0.203125], [1, 0.23846153846153847, 0.33705357142857145, 0.3153846153846154, 0.09375]]"
8de0b7e0125342ebab6b137e9d0bdd5a,"[[3, 0.8276315789473684, 0.5580357142857143, 0.060526315789473685, 0.05357142857142857]]"
8de502d3264f4344bb0cf6ca373dc486,"[[5, 0.6758620689655173, 0.6685267857142857, 0.06206896551724138, 0.06473214285714286], [3, 0.3913793103448276, 0.6629464285714286, 0.33448275862068966, 0.14732142857142858], [2, 0.6232758620689656, 0.5435267857142857, 0.04655172413793104, 0.060267857142857144], [3, 0.6025862068965517, 0.5613839285714286, 0.10862068965517241, 0.13616071428571427], [1, 0.4862068965517241, 0.5256696428571429, 0.12758620689655173, 0.06473214285714286], [1, 0.5732758620689655, 0.4966517857142857, 0.06724137931034482, 0.046875], [5, 0.23620689655172414, 0.48549107142857145, 0.04827586206896552, 0.046875], [0, 0.6741379310344827, 0.5122767857142857, 0.2689655172413793, 0.15848214285714285], [4, 0.5129310344827587, 0.44308035714285715, 0.039655172413793106, 0.07366071428571429], [4, 0.6905172413793104, 0.40401785714285715, 0.05344827586206897, 0.05803571428571429], [2, 0.14482758620689656, 0.47879464285714285, 0.15517241379310345, 0.22991071428571427], [2, 0.7732758620689655, 0.5357142857142857, 0.28448275862068967, 0.4017857142857143], [0, 0.3086206896551724, 0.3950892857142857, 0.32413793103448274, 0.14732142857142858], [3, 0.503448275862069, 0.3470982142857143, 0.12758620689655173, 0.060267857142857144], [4, 0.6603448275862069, 0.32589285714285715, 0.05517241379310345, 0.07142857142857142], [5, 0.16637931034482759, 0.42857142857142855, 0.14655172413793102, 0.3080357142857143], [4, 0.34051724137931033, 0.23883928571428573, 0.056896551724137934, 0.044642857142857144], [4, 0.4672413793103448, 0.234375, 0.04827586206896552, 0.044642857142857144], [5, 0.5189655172413793, 0.2265625, 0.12413793103448276, 0.10491071428571429], [4, 0.4370689655172414, 0.20424107142857142, 0.05344827586206897, 0.06919642857142858], [1, 0.2655172413793103, 0.22879464285714285, 0.21379310344827587, 0.11830357142857142], [3, 0.5629310344827586, 0.20647321428571427, 0.10172413793103448, 0.09151785714285714], [1, 0.2336206896551724, 0.17633928571428573, 0.10172413793103448, 0.05803571428571429], [1, 0.23879310344827587, 0.17075892857142858, 0.13275862068965516, 0.06919642857142858], [2, 0.08103448275862069, 0.23660714285714285, 0.11379310344827587, 0.22321428571428573], [2, 0.5482758620689655, 0.1796875, 0.47586206896551725, 0.203125]]"
8e15bcf03161447d84b93f86421da907,"[[1, 0.8052083333333333, 0.6238839285714286, 0.04375, 0.05133928571428571], [4, 0.08020833333333334, 0.5145089285714286, 0.08125, 0.06919642857142858], [3, 0.8114583333333333, 0.5234375, 0.08958333333333333, 0.09151785714285714], [5, 0.5875, 0.5022321428571429, 0.2, 0.12946428571428573], [5, 0.2708333333333333, 0.44754464285714285, 0.07083333333333333, 0.046875], [1, 0.8333333333333334, 0.44419642857142855, 0.075, 0.06696428571428571], [4, 0.19791666666666666, 0.42410714285714285, 0.04583333333333333, 0.07589285714285714], [1, 0.8229166666666666, 0.40625, 0.058333333333333334, 0.05357142857142857], [5, 0.5354166666666667, 0.3716517857142857, 0.10833333333333334, 0.05580357142857143], [3, 0.8427083333333333, 0.33370535714285715, 0.07291666666666667, 0.060267857142857144], [5, 0.5552083333333333, 0.3046875, 0.11458333333333333, 0.05580357142857143], [5, 0.234375, 0.27455357142857145, 0.11458333333333333, 0.06696428571428571], [2, 0.6010416666666667, 0.25558035714285715, 0.052083333333333336, 0.060267857142857144], [1, 0.22083333333333333, 0.25223214285714285, 0.09166666666666666, 0.05357142857142857], [3, 0.8427083333333333, 0.24665178571428573, 0.05625, 0.09598214285714286], [5, 0.259375, 0.19754464285714285, 0.12708333333333333, 0.07366071428571429], [1, 0.253125, 0.20424107142857142, 0.18541666666666667, 0.11383928571428571]]"
8e39a864152a460a9584526dfb9f0cb6,"[[5, 0.32166666666666666, 0.5714285714285714, 0.3566666666666667, 0.21875], [1, 0.7683333333333333, 0.46316964285714285, 0.09, 0.17633928571428573], [1, 0.73, 0.5189732142857143, 0.22, 0.296875], [1, 0.6375, 0.5089285714285714, 0.30833333333333335, 0.30357142857142855], [3, 0.2925, 0.40625, 0.25833333333333336, 0.10267857142857142], [1, 0.24666666666666667, 0.5044642857142857, 0.35333333333333333, 0.3080357142857143], [5, 0.6675, 0.3203125, 0.10833333333333334, 0.06919642857142858], [2, 0.7391666666666666, 0.3046875, 0.18833333333333332, 0.11830357142857142]]"
8e9ce7482f7f4e73ad3a7dc850514eae,"[[1, 0.25625, 0.5111607142857143, 0.1375, 0.06696428571428571], [1, 0.5703125, 0.5100446428571429, 0.671875, 0.3549107142857143], [4, 0.128125, 0.296875, 0.1, 0.06696428571428571], [4, 0.325, 0.23995535714285715, 0.1125, 0.07366071428571429]]"
8ea6f2b5b5884c0fbe3c22d15c34417c,"[[4, 0.8671875, 0.7678571428571429, 0.096875, 0.07589285714285714], [4, 0.5375, 0.6662946428571429, 0.26875, 0.12276785714285714], [4, 0.478125, 0.5412946428571429, 0.1875, 0.10044642857142858], [4, 0.5453125, 0.6584821428571429, 0.403125, 0.40625], [4, 0.3859375, 0.40625, 0.121875, 0.13839285714285715], [4, 0.2, 0.375, 0.15, 0.12053571428571429]]"
8ec2841370054cd6801c16a88a335a80,"[[1, 0.5710526315789474, 0.6897321428571429, 0.6947368421052632, 0.1875], [1, 0.18289473684210528, 0.6361607142857143, 0.09736842105263158, 0.09821428571428571], [4, 0.5828947368421052, 0.6116071428571429, 0.7026315789473684, 0.11607142857142858], [2, 0.41973684210526313, 0.6082589285714286, 0.4394736842105263, 0.12723214285714285], [3, 0.7039473684210527, 0.5200892857142857, 0.11842105263157894, 0.06696428571428571], [5, 0.6328947368421053, 0.5133928571428571, 0.07105263157894737, 0.07142857142857142], [4, 0.11052631578947368, 0.37723214285714285, 0.07368421052631578, 0.05803571428571429]]"
8f70d393209644c48c05a35c51805bb1,"[[2, 0.614516129032258, 0.8683035714285714, 0.2161290322580645, 0.049107142857142856], [5, 0.4532258064516129, 0.8493303571428571, 0.05161290322580645, 0.05133928571428571], [5, 0.4975806451612903, 0.7734375, 0.09516129032258064, 0.10044642857142858], [4, 0.43709677419354837, 0.7622767857142857, 0.035483870967741936, 0.078125], [1, 0.2782258064516129, 0.7645089285714286, 0.06290322580645161, 0.10491071428571429], [3, 0.8064516129032258, 0.7276785714285714, 0.054838709677419356, 0.06696428571428571], [4, 0.07903225806451612, 0.6886160714285714, 0.11612903225806452, 0.06473214285714286], [4, 0.08790322580645162, 0.796875, 0.14677419354838708, 0.29017857142857145], [5, 0.40241935483870966, 0.5301339285714286, 0.17258064516129032, 0.05580357142857143], [5, 0.7241935483870968, 0.39174107142857145, 0.22580645161290322, 0.13169642857142858], [2, 0.3951612903225806, 0.39620535714285715, 0.17419354838709677, 0.14955357142857142], [2, 0.9443548387096774, 0.45870535714285715, 0.043548387096774194, 0.3549107142857143], [4, 0.10161290322580645, 0.21205357142857142, 0.11290322580645161, 0.05803571428571429], [5, 0.6991935483870968, 0.21428571428571427, 0.27903225806451615, 0.10714285714285714], [3, 0.11048387096774194, 0.40625, 0.1693548387096774, 0.49107142857142855]]"
